CANADIAN	335	47	400	58	0	0	0	BCDEEE+Calibri	239.037	745.72	244.851	754.72
MEDICAL	403	47	458	58	0	0	0	BCDEEE+Calibri	276.774	745.72	280.554	754.72
EDUCATION	461	47	533	58	0	0	0	BCDEEE+Calibri	320.973	745.72	326.78700000000003	754.72
JOURNAL	537	47	593	58	0	0	0	BCDEEE+Calibri	359.466	745.72	363.246	754.72
2025,	596	47	630	58	0	0	0	BCDEEE+Calibri	383.4	745.72	385.65	754.72
16(1)	633	47	664	58	0	0	0	BCDEEE+Calibri	403.902	745.72	406.62899999999996	754.72
for	87	93	107	106	0	0	0	BCDEEE+Calibri	62.045	707.97	65.535	717.97
rescheduling.	113	93	202	106	0	0	0	BCDEEE+Calibri	121.225	707.97	123.74499999999999	717.97
This	208	93	235	106	0	0	0	BCDEEE+Calibri	139.95499999999998	707.97	143.86499999999998	717.97
was	241	93	267	106	0	0	0	BCDEEE+Calibri	159.675	707.97	163.585	717.97
especially	273	93	338	106	0	0	0	BCDEEE+Calibri	202.385	707.97	206.915	717.97
important	344	93	410	106	0	0	0	BCDEEE+Calibri	248.125	707.97	251.475	717.97
for	416	93	436	106	0	0	0	BCDEEE+Calibri	263.385	707.97	266.875	717.97
clinic	442	93	476	106	0	0	0	BCDEEE+Calibri	287.09499999999997	707.97	291.325	717.97
Increased	523	94	590	109	0	0	0	BCDEEE+Calibri	355.138	705.47	361.438	717.47
reciprocity	592	94	664	109	0	0	0	BCDEEE+Calibri	401.146	705.47	406.582	717.47
and	666	94	693	109	0	0	0	BCDEEE+Calibri	418.15	705.47	424.45	717.47
relationality	695	94	775	109	0	0	0	BCDEEE+Calibri	469.426	705.47	474.86199999999997	717.47
staff	87	110	117	123	0	0	0	BCDEEE+Calibri	68.765	694.47	71.815	704.47
due	127	110	153	123	0	0	0	BCDEEE+Calibri	88.755	694.47	93.735	704.47
to	163	110	177	123	0	0	0	BCDEEE+Calibri	103.495	694.47	108.765	704.47
ongoing	188	110	241	123	0	0	0	BCDEEE+Calibri	143.23499999999999	694.47	147.945	704.47
costs	252	110	286	123	0	0	0	BCDEEE+Calibri	171.20499999999998	694.47	175.11499999999998	704.47
of	296	110	310	123	0	0	0	BCDEEE+Calibri	186.955	694.47	190.00500000000002	704.47
paying	320	110	364	123	0	0	0	BCDEEE+Calibri	218.425	694.47	223.13500000000002	704.47
for	375	110	394	123	0	0	0	BCDEEE+Calibri	237.925	694.47	241.41500000000002	704.47
each	405	110	436	123	0	0	0	BCDEEE+Calibri	261.895	694.47	267.145	704.47
user	447	110	476	123	0	0	0	BCDEEE+Calibri	287.85499999999996	694.47	291.34499999999997	704.47
Participants	523	112	601	124	0	0	0	BCDEEE+Calibri	364.37	693.22	368.28000000000003	703.22
shared	607	112	652	124	0	0	0	BCDEEE+Calibri	394.33	693.22	399.58	703.22
their	659	112	690	124	0	0	0	BCDEEE+Calibri	419.07	693.22	422.56	703.22
desire	696	112	736	124	0	0	0	BCDEEE+Calibri	446.03999999999996	693.22	451.02	703.22
to	742	112	757	124	0	0	0	BCDEEE+Calibri	458.02	693.22	463.28999999999996	703.22
find	762	112	788	124	0	0	0	BCDEEE+Calibri	477.26	693.22	482.51	703.22
ways	794	112	827	124	0	0	0	BCDEEE+Calibri	502.72999999999996	693.22	506.64	703.22
to	833	112	847	124	0	0	0	BCDEEE+Calibri	513.4599999999999	693.22	518.7299999999999	703.22
be	853	112	870	124	0	0	0	BCDEEE+Calibri	527.6899999999999	693.22	532.67	703.22
more	876	112	911	124	0	0	0	BCDEEE+Calibri	552.93	693.22	557.91	703.22
associated	87	127	157	139	0	0	0	BCDEEE+Calibri	91.23499999999999	681.22	96.48499999999999	691.22
with	161	127	190	139	0	0	0	BCDEEE+Calibri	111.49499999999999	681.22	116.74499999999999	691.22
the	194	127	216	139	0	0	0	BCDEEE+Calibri	127.49499999999998	681.22	132.47499999999997	691.22
electronic	220	127	286	139	0	0	0	BCDEEE+Calibri	170.975	681.22	175.20499999999998	691.22
medical	289	127	342	139	0	0	0	BCDEEE+Calibri	207.20499999999998	681.22	209.505	691.22
record.	345	127	393	139	0	0	0	BCDEEE+Calibri	238.45499999999998	681.22	240.975	691.22
Participants	397	127	476	139	0	0	0	BCDEEE+Calibri	287.58	681.22	291.49	691.22
involved	523	128	579	141	0	0	0	BCDEEE+Calibri	349.38	679.97	354.63	689.97
in	586	128	598	141	0	0	0	BCDEEE+Calibri	361.12	679.97	366.37	689.97
community	605	128	680	141	0	0	0	BCDEEE+Calibri	412.10999999999996	679.97	416.63999999999993	689.97
to	687	128	701	141	0	0	0	BCDEEE+Calibri	424.34	679.97	429.60999999999996	689.97
practice	708	128	761	141	0	0	0	BCDEEE+Calibri	461.30999999999995	679.97	466.28999999999996	689.97
