Document	58	48	114	56	128	128	128	AAAAAA+NotoSerif-Regular	67.892	746.956	70.356	753.956
généré	117	48	155	56	128	128	128	AAAAAA+NotoSerif-Regular	91.244	746.956	94.989	753.956
le	158	48	167	56	128	128	128	AAAAAA+NotoSerif-Regular	98.97899999999998	746.956	102.72399999999999	753.956
12	170	48	183	56	128	128	128	AAAAAA+NotoSerif-Regular	108.45699999999998	746.956	112.36999999999998	753.956
mai	186	48	207	56	128	128	128	AAAAAA+NotoSerif-Regular	124.74599999999997	746.956	126.98599999999996	753.956
2025	210	48	236	56	128	128	128	AAAAAA+NotoSerif-Regular	140.54499999999996	746.956	144.45799999999997	753.956
15:23	239	48	267	56	128	128	128	AAAAAA+NotoSerif-Regular	160.01899999999992	746.956	163.93199999999993	753.956
Canadian	58	78	152	94	0	0	0	AAAAAA+NotoSerif-Bold	85.596	717.496	93.60000000000001	729.496
Medical	158	78	236	94	0	0	0	AAAAAA+NotoSerif-Bold	140.52	717.496	144.744	729.496
Education	241	78	342	94	0	0	0	AAAAAA+NotoSerif-Bold	201.44400000000002	717.496	209.448	729.496
Journal	347	78	422	94	0	0	0	AAAAAA+NotoSerif-Bold	254.16	717.496	258.384	729.496
Revue	58	99	120	114	0	0	0	AAAAAA+NotoSerif-Bold	66.612	700.996	73.464	712.996
canadienne	125	99	240	114	0	0	0	AAAAAA+NotoSerif-Bold	140.16000000000003	700.996	147.01200000000003	712.996
de	245	99	269	114	0	0	0	AAAAAA+NotoSerif-Bold	157.92000000000002	700.996	164.77200000000002	712.996
l'éducation	274	99	385	114	0	0	0	AAAAAA+NotoSerif-Bold	228.192	700.996	236.196	712.996
médicale	391	99	481	114	0	0	0	AAAAAA+NotoSerif-Bold	287.748	700.996	294.59999999999997	712.996
Evaluation	58	143	184	161	0	0	0	AAAAAA+NotoSerif-Bold	103.844	664.412	113.18199999999999	678.412
of	190	143	214	161	0	0	0	AAAAAA+NotoSerif-Bold	125.404	664.412	131.102	678.412
a	220	143	233	161	0	0	0	AAAAAA+NotoSerif-Bold	134.74200000000002	664.412	143.12800000000001	678.412
longitudinal	239	143	382	161	0	0	0	AAAAAA+NotoSerif-Bold	229.12999999999997	664.412	234.05799999999996	678.412
Indigenous	388	143	517	161	0	0	0	AAAAAA+NotoSerif-Bold	309.756	664.412	316.58799999999997	678.412
health	523	143	597	161	0	0	0	AAAAAA+NotoSerif-Bold	356.54400000000004	664.412	365.88200000000006	678.412
elective	603	143	694	161	0	0	0	AAAAAA+NotoSerif-Bold	416.8980000000001	664.412	424.8920000000001	678.412
in	700	143	723	161	0	0	0	AAAAAA+NotoSerif-Bold	433.4600000000001	664.412	442.7980000000001	678.412
family	58	163	133	181	0	0	0	AAAAAA+NotoSerif-Bold	73.744	648.412	81.85	662.412
medicine	139	163	246	181	0	0	0	AAAAAA+NotoSerif-Bold	142.946	648.412	150.94	662.412
Évaluation	58	186	184	204	0	0	0	AAAAAA+NotoSerif-Bold	103.844	629.912	113.18199999999999	643.912
d’un	190	186	242	204	0	0	0	AAAAAA+NotoSerif-Bold	139.166	629.912	148.504	643.912
stage	248	186	308	204	0	0	0	AAAAAA+NotoSerif-Bold	180.87199999999999	629.912	188.86599999999999	643.912
à	314	186	328	204	0	0	0	AAAAAA+NotoSerif-Bold	192.50599999999997	629.912	200.89199999999997	643.912
option	334	186	409	204	0	0	0	AAAAAA+NotoSerif-Bold	241.32399999999993	629.912	250.66199999999992	643.912
longitudinal	415	186	558	204	0	0	0	AAAAAA+NotoSerif-Bold	336.664	629.912	341.592	643.912
sur	564	186	602	204	0	0	0	AAAAAA+NotoSerif-Bold	361.402	629.912	368.724	643.912
la	608	186	630	204	0	0	0	AAAAAA+NotoSerif-Bold	377.292	629.912	385.678	643.912
santé	636	186	698	204	0	0	0	AAAAAA+NotoSerif-Bold	419.54400000000004	629.912	427.53800000000007	643.912
autochtone	58	207	189	224	0	0	0	AAAAAA+NotoSerif-Bold	108.28200000000001	613.912	116.27600000000001	627.912
en	195	207	224	224	0	0	0	AAAAAA+NotoSerif-Bold	127.91000000000001	613.912	137.24800000000002	627.912
médecine	230	207	342	224	0	0	0	AAAAAA+NotoSerif-Bold	201.41	613.912	209.404	627.912
familiale	348	207	452	224	0	0	0	AAAAAA+NotoSerif-Bold	269.03	613.912	277.024	627.912
Lisa	58	239	97	254	0	0	0	AAAAAA+NotoSerif-Regular	52.727999999999994	590.495999	59.483999999999995	602.495999
