CANADIAN	335	47	400	58	0	0	0	BCDEEE+Calibri	239.037	745.72	244.851	754.72
MEDICAL	403	47	458	58	0	0	0	BCDEEE+Calibri	276.774	745.72	280.554	754.72
EDUCATION	461	47	533	58	0	0	0	BCDEEE+Calibri	320.973	745.72	326.78700000000003	754.72
JOURNAL	537	47	593	58	0	0	0	BCDEEE+Calibri	359.466	745.72	363.246	754.72
2025,	596	47	630	58	0	0	0	BCDEEE+Calibri	383.4	745.72	385.65	754.72
16(1)	633	47	664	58	0	0	0	BCDEEE+Calibri	403.902	745.72	406.62899999999996	754.72
Introduction	87	95	237	118	0	0	0	BCDEEE+Calibri	135.729	698.22	145.179	716.22
Indigenous	523	93	596	106	0	0	0	BCDEEE+Calibri	361.12	707.97	365.03000000000003	717.97
health	599	93	641	106	0	0	0	BCDEEE+Calibri	387.61	707.97	392.86	717.97
care	645	93	673	106	0	0	0	BCDEEE+Calibri	407.37	707.97	412.35	717.97
and	677	93	701	106	0	0	0	BCDEEE+Calibri	424.36	707.97	429.61	717.97
curricula.4	705	92	772	106	0	0	0	BCDEEE+Calibri	469.7	711.845	472.9955	718.345
Their	776	93	810	106	0	0	0	BCDEEE+Calibri	492.69	707.97	496.18	717.97
results	814	93	858	106	0	0	0	BCDEEE+Calibri	521.42	707.97	525.3299999999999	717.97
suggest	861	93	912	106	0	0	0	BCDEEE+Calibri	555.12	707.97	558.47	717.97
community-driven	523	110	645	123	0	0	0	BCDEEE+Calibri	389.9	694.47	395.15	704.47
Indigenous	651	110	725	123	0	0	0	BCDEEE+Calibri	439.87	694.47	443.78000000000003	704.47
partnerships	731	110	814	123	0	0	0	BCDEEE+Calibri	494.8299999999999	694.47	498.73999999999995	704.47
need	821	110	854	123	0	0	0	BCDEEE+Calibri	517.8	694.47	523.05	704.47
to	860	110	874	123	0	0	0	BCDEEE+Calibri	530.04	694.47	535.31	704.47
be	880	110	897	123	0	0	0	BCDEEE+Calibri	544.28	694.47	549.26	704.47
a	904	110	911	123	0	0	0	BCDEEE+Calibri	553.2599999999999	694.47	558.0499999999998	704.47
The	87	121	112	133	0	0	0	BCDEEE+Calibri	64.015	685.97	68.995	695.97
Truth	115	121	151	133	0	0	0	BCDEEE+Calibri	87.755	685.97	93.005	695.97
and	154	121	179	133	0	0	0	BCDEEE+Calibri	104.755	685.97	110.005	695.97
Reconciliation	182	121	276	133	0	0	0	BCDEEE+Calibri	163.745	685.97	168.995	695.97
Commission	278	121	360	133	0	0	0	BCDEEE+Calibri	215.21500000000003	685.97	220.46500000000003	695.97
of	363	121	376	133	0	0	0	BCDEEE+Calibri	227.46500000000003	685.97	230.51500000000004	695.97
Canada	379	121	428	133	0	0	0	BCDEEE+Calibri	257.69500000000005	685.97	262.48500000000007	695.97
(TRCC)	432	121	476	133	0	0	0	BCDEEE+Calibri	288.415	685.97	291.445	695.97
priority	523	127	572	139	0	0	0	BCDEEE+Calibri	345.63	681.22	350.15999999999997	691.22
to	582	127	596	139	0	0	0	BCDEEE+Calibri	359.62	681.22	364.89	691.22
ensure	606	127	652	139	0	0	0	BCDEEE+Calibri	394.09	681.22	399.07	691.22
safe	662	127	689	139	0	0	0	BCDEEE+Calibri	417.07	681.22	422.05	691.22
environments	699	127	792	139	0	0	0	BCDEEE+Calibri	480.81	681.22	484.72	691.22
are	802	127	823	139	0	0	0	BCDEEE+Calibri	499.28	681.22	504.26	691.22
created.	834	127	888	139	0	0	0	BCDEEE+Calibri	541.49	681.22	544.01	691.22
In	899	127	911	139	0	0	0	BCDEEE+Calibri	552.77	681.22	558.02	691.22
created	87	138	138	150	0	0	0	BCDEEE+Calibri	79.495	672.45	84.745	682.45
94	149	138	165	150	0	0	0	BCDEEE+Calibri	96.255	672.45	101.32499999999999	682.45
Calls	176	138	206	150	0	0	0	BCDEEE+Calibri	122.48500000000001	672.45	126.39500000000001	682.45
to	217	138	231	150	0	0	0	BCDEEE+Calibri	136.215	672.45	141.485	682.45
Action	241	138	284	150	0	0	0	BCDEEE+Calibri	168.965	672.45	174.215	682.45
to	295	138	309	150	0	0	0	BCDEEE+Calibri	183.935	672.45	189.205	682.45
guide	320	138	356	150	0	0	0	BCDEEE+Calibri	213.405	672.45	218.385	682.45
our	367	138	390	150	0	0	0	BCDEEE+Calibri	235.415	672.45	238.905	682.45
journey	400	138	452	150	0	0	0	BCDEEE+Calibri	272.11499999999995	672.45	276.6449999999999	682.45
of	462	138	476	150	0	0	0	BCDEEE+Calibri	288.385	672.45	291.435	682.45
addition,	523	144	582	156	0	0	0	BCDEEE+Calibri	353.9	667.7	356.4	677.7
a	585	144	593	156	0	0	0	BCDEEE+Calibri	358.63	667.7	363.42	677.7
lack	597	144	623	156	0	0	0	BCDEEE+Calibri	377.09999999999997	667.7	381.65	677.7
