CANADIAN	335	47	400	58	0	0	0	BCDEEE+Calibri	239.037	745.72	244.851	754.72
MEDICAL	403	47	458	58	0	0	0	BCDEEE+Calibri	276.774	745.72	280.554	754.72
EDUCATION	461	47	533	58	0	0	0	BCDEEE+Calibri	320.973	745.72	326.78700000000003	754.72
JOURNAL	537	47	593	58	0	0	0	BCDEEE+Calibri	359.466	745.72	363.246	754.72
2025,	596	47	630	58	0	0	0	BCDEEE+Calibri	383.4	745.72	385.65	754.72
16(1)	633	47	664	58	0	0	0	BCDEEE+Calibri	403.902	745.72	406.62899999999996	754.72
Indigenous	87	93	160	106	0	0	0	BCDEEE+Calibri	94.515	707.97	98.425	717.97
peoples	167	93	219	106	0	0	0	BCDEEE+Calibri	130.475	707.97	134.385	717.97
and	226	93	251	106	0	0	0	BCDEEE+Calibri	148.475	707.97	153.725	717.97
care.4,9,10	257	92	317	106	0	0	0	BCDEEE+Calibri	191.06400000000002	711.845	194.35950000000003	718.345
Furthermore,	324	93	413	106	0	0	0	BCDEEE+Calibri	250.3	707.97	252.8	717.97
research	419	93	477	106	0	0	0	BCDEEE+Calibri	286.78000000000003	707.97	292.03000000000003	717.97
References	523	95	656	118	0	0	0	BCDEEE+Calibri	394.81	698.22	401.848	716.22
highlights	87	110	151	123	0	0	0	BCDEEE+Calibri	89.005	694.47	92.91499999999999	704.47
the	160	110	182	123	0	0	0	BCDEEE+Calibri	106.73499999999999	694.47	111.71499999999999	704.47
importance	191	110	267	123	0	0	0	BCDEEE+Calibri	158.945	694.47	163.92499999999998	704.47
of	276	110	290	123	0	0	0	BCDEEE+Calibri	174.465	694.47	177.51500000000001	704.47
ongoing	298	110	352	123	0	0	0	BCDEEE+Calibri	210.92500000000004	694.47	215.63500000000005	704.47
evaluation	360	110	430	123	0	0	0	BCDEEE+Calibri	258.415	694.47	263.665	704.47
of	439	110	453	123	0	0	0	BCDEEE+Calibri	274.375	694.47	277.425	704.47
IH	461	110	476	123	0	0	0	BCDEEE+Calibri	285.135	694.47	291.365	704.47
1.	523	121	533	131	0	0	0	BCDEEE+Calibri	324.63	687.595	326.772	696.095
Truth	552	121	583	131	0	0	0	BCDEEE+Calibri	352.8755	687.595	357.33799999999997	696.095
and	587	121	608	131	0	0	0	BCDEEE+Calibri	367.844	687.595	372.30649999999997	696.095
Reconciliation	611	121	690	131	0	0	0	BCDEEE+Calibri	418.26599999999996	687.595	422.72849999999994	696.095
Commission	694	121	762	131	0	0	0	BCDEEE+Calibri	462.2195	687.595	466.68199999999996	696.095
of	765	121	777	131	0	0	0	BCDEEE+Calibri	473.2015	687.595	475.794	696.095
Canada.	780	121	825	131	0	0	0	BCDEEE+Calibri	503.19799999999987	687.595	505.33999999999986	696.095
Truth	829	121	859	131	0	0	0	BCDFEE+Calibri-Italic	521.9375	687.595	526.3065	696.095
and	863	121	884	131	0	0	0	BCDFEE+Calibri-Italic	536.9145	687.595	541.2835	696.095
curricula	87	127	145	139	0	0	0	BCDEEE+Calibri	84.265	681.22	89.055	691.22
to	154	127	168	139	0	0	0	BCDEEE+Calibri	98.005	681.22	103.27499999999999	691.22
ensure	178	127	223	139	0	0	0	BCDEEE+Calibri	131.975	681.22	136.95499999999998	691.22
unintended	233	127	309	139	0	0	0	BCDEEE+Calibri	184.455	681.22	189.705	691.22
consequences	319	127	413	139	0	0	0	BCDEEE+Calibri	249.16499999999996	681.22	253.07499999999996	691.22
of	423	127	436	139	0	0	0	BCDEEE+Calibri	264.16499999999996	681.22	267.215	691.22
such	445	127	476	139	0	0	0	BCDEEE+Calibri	286.35499999999996	681.22	291.60499999999996	691.22
Reconciliation	552	135	631	146	0	0	0	BCDFEE+Calibri-Italic	382.3365	676.095	386.70550000000003	684.595
Commission	634	135	702	146	0	0	0	BCDFEE+Calibri-Italic	425.51649999999995	676.095	429.8855	684.595
of	705	135	717	146	0	0	0	BCDFEE+Calibri-Italic	436.2435	676.095	438.83599999999996	684.595
Canada:	720	135	767	146	0	0	0	BCDFEE+Calibri-Italic	467.1835	676.095	469.4615	684.595
Calls	770	135	796	146	0	0	0	BCDFEE+Calibri-Italic	484.14099999999996	676.095	487.4475	684.595
to	799	135	811	146	0	0	0	BCDFEE+Calibri-Italic	492.131	676.095	496.4915	684.595
Action.	814	135	854	146	0	0	0	BCDFEE+Calibri-Italic	520.72	676.095	522.8620000000001	684.595
Winnipeg	857	135	911	146	0	0	0	BCDEEE+Calibri	553.8785	676.095	557.8820000000001	684.595
teaching	87	144	144	156	0	0	0	BCDEEE+Calibri	83.775	667.7	88.485	677.7
such	150	144	181	156	0	0	0	BCDEEE+Calibri	105.725	667.7	110.975	677.7
as	187	144	201	156	0	0	0	BCDEEE+Calibri	119.48499999999999	667.7	123.39499999999998	677.7
