Canadian	87	93	243	128	184	0	10	BCDEEE+Calibri	134.555	690.22	149.255	718.22
Medical	249	93	382	128	184	0	10	BCDEEE+Calibri	227.823	690.22	234.263	718.22
Education	388	93	553	128	184	0	10	BCDEEE+Calibri	324.339	690.22	339.039	718.22
Journal	559	93	680	128	184	0	10	BCDEEE+Calibri	409.8509999999999	690.22	416.2909999999999	718.22
Brief	807	104	852	120	0	0	0	Arial-BoldItalicMT	517.672	696.95	521.668	708.95
Reports	857	104	931	120	0	0	0	Arial-BoldItalicMT	563.632	696.95	570.304	708.95
Evaluation	87	188	227	213	0	0	0	BCDEEE+Calibri	128.53500000000003	622.95	139.03500000000003	642.95
of	234	188	261	213	0	0	0	BCDEEE+Calibri	154.03500000000003	622.95	160.13500000000002	642.95
a	269	188	284	213	0	0	0	BCDEEE+Calibri	164.735	622.95	174.31500000000003	642.95
longitudinal	292	188	449	213	0	0	0	BCDEEE+Calibri	270.715	622.95	275.315	642.95
Indigenous	457	188	603	213	0	0	0	BCDEEE+Calibri	361.67499999999995	622.95	369.49499999999995	642.95
health	611	188	695	213	0	0	0	BCDEEE+Calibri	415.1349999999999	622.95	425.6349999999999	642.95
elective	702	188	806	213	0	0	0	BCDEEE+Calibri	483.39499999999987	622.95	493.35499999999985	642.95
in	813	188	838	213	0	0	0	BCDEEE+Calibri	502.39499999999987	622.95	512.8949999999999	642.95
family	87	219	169	244	0	0	0	BCDEEE+Calibri	94.495	598.45	103.555	618.45
medicine	176	219	298	244	0	0	0	BCDEEE+Calibri	172.49499999999998	598.45	182.45499999999998	618.45
Évaluation	87	248	199	269	0	0	0	BCDEEE+Calibri	113.679	578.92	122.07900000000001	594.92
d'un	205	248	252	269	0	0	0	BCDEEE+Calibri	146.127	578.92	154.52700000000002	594.92
stage	258	248	315	269	0	0	0	BCDEEE+Calibri	184.87900000000002	578.92	192.847	594.92
à	320	248	333	269	0	0	0	BCDEEE+Calibri	196.35100000000003	578.92	204.01500000000001	594.92
option	339	248	409	269	0	0	0	BCDEEE+Calibri	241.99900000000005	578.92	250.39900000000006	594.92
longitudinal	415	248	541	269	0	0	0	BCDEEE+Calibri	327.61500000000007	578.92	331.2950000000001	594.92
sur	547	248	580	269	0	0	0	BCDEEE+Calibri	349.583	578.92	355.16700000000003	594.92
la	585	248	604	269	0	0	0	BCDEEE+Calibri	362.319	578.92	369.983	594.92
santé	610	248	668	269	0	0	0	BCDEEE+Calibri	401.263	578.92	409.231	594.92
autochtone	675	248	798	269	0	0	0	BCDEEE+Calibri	480.572	578.92	488.54	594.92
en	804	248	830	269	0	0	0	BCDEEE+Calibri	500.044	578.92	508.44399999999996	594.92
médecine	87	273	192	293	0	0	0	BCDEEE+Calibri	109.967	559.42	117.935	575.42
familiale	198	273	289	293	0	0	0	BCDEEE+Calibri	169.11900000000003	559.42	177.08700000000002	575.42
Lisa	87	304	118	319	0	0	0	BCDFEE+Calibri-Italic	66.267	538.67	72.435	550.67
Zaretsky,1	122	303	201	319	0	0	0	BCDFEE+Calibri-Italic	119.55	543.67	123.606	551.67
Rachel	206	304	259	319	0	0	0	BCDFEE+Calibri-Italic	155.772	538.67	158.53199999999998	550.67
Crooks,1	263	303	328	319	0	0	0	BCDFEE+Calibri-Italic	197.08	543.67	201.13600000000002	551.67
Molly	333	304	377	319	0	0	0	BCDFEE+Calibri-Italic	225.83800000000002	538.67	231.20200000000003	550.67
Whalen-Browne,1	382	303	521	319	0	0	0	BCDFEE+Calibri-Italic	315.38	543.67	319.436	551.67
Amy	526	304	562	319	0	0	0	BCDFEE+Calibri-Italic	338.606	538.67	343.96999999999997	550.67
Lorette	566	304	623	319	0	0	0	BCDFEE+Calibri-Italic	375.85400000000004	538.67	381.59000000000003	550.67
Gausvik,1	627	303	701	319	0	0	0	BCDFEE+Calibri-Italic	425.42	543.67	429.476	551.67
Pamela	706	304	766	319	0	0	0	BCDFEE+Calibri-Italic	462.63800000000003	538.67	468.80600000000004	550.67
Roach1	770	303	826	319	0	0	0	BCDFEE+Calibri-Italic	501.7	543.67	505.756	551.67
1Department	87	321	161	332	0	0	0	BCDEEE+Calibri	95.744	528.295	98.5915	536.795
of	164	322	175	332	0	0	0	BCDEEE+Calibri	104.9665	528.295	107.559	536.795
Family	178	322	215	332	0	0	0	BCDEEE+Calibri	128.2055	528.295	132.056	536.795
Medicine,	218	322	274	332	0	0	0	BCDEEE+Calibri	166.1325	528.295	168.2575	536.795
University	278	322	334	332	0	0	0	BCDEEE+Calibri	201.093	528.295	204.9435	536.795
of	337	322	349	332	0	0	0	BCDEEE+Calibri	211.31	528.295	213.9025	536.795
Calgary,	352	322	397	332	0	0	0	BCDEEE+Calibri	241.05149999999995	528.295	243.17649999999995	536.795
Alberta,	400	322	446	332	0	0	0	BCDEEE+Calibri	271.13	528.295	273.255	536.795
