CANADIAN	335	47	400	58	0	0	0	BCDEEE+Calibri	239.037	745.72	244.851	754.72
MEDICAL	403	47	458	58	0	0	0	BCDEEE+Calibri	276.774	745.72	280.554	754.72
EDUCATION	461	47	533	58	0	0	0	BCDEEE+Calibri	320.973	745.72	326.78700000000003	754.72
JOURNAL	537	47	593	58	0	0	0	BCDEEE+Calibri	359.466	745.72	363.246	754.72
2025,	596	47	630	58	0	0	0	BCDEEE+Calibri	383.4	745.72	385.65	754.72
16(1)	633	47	664	58	0	0	0	BCDEEE+Calibri	403.902	745.72	406.62899999999996	754.72
We	87	93	110	106	0	0	0	BCDEEE+Calibri	62.765	707.97	67.745	717.97
sent	116	93	145	106	0	0	0	BCDEEE+Calibri	85.725	707.97	89.07499999999999	717.97
an	151	93	167	106	0	0	0	BCDEEE+Calibri	97.48499999999999	707.97	102.73499999999999	717.97
email	173	93	210	106	0	0	0	BCDEEE+Calibri	126.475	707.97	128.775	717.97
to	216	93	230	106	0	0	0	BCDEEE+Calibri	135.715	707.97	140.985	717.97
all	236	93	251	106	0	0	0	BCDEEE+Calibri	151.70499999999998	707.97	154.005	717.97
residents,	257	93	322	106	0	0	0	BCDEEE+Calibri	195.165	707.97	197.665	717.97
preceptors,	329	93	405	106	0	0	0	BCDEEE+Calibri	245.62499999999997	707.97	248.12499999999997	717.97
and	411	93	436	106	0	0	0	BCDEEE+Calibri	261.86499999999995	707.97	267.11499999999995	717.97
clinic	442	93	476	106	0	0	0	BCDEEE+Calibri	287.1049999999999	707.97	291.3349999999999	717.97
the	523	93	545	106	0	0	0	BCDEEE+Calibri	328.88	707.97	333.86	717.97
thematic	552	93	610	106	0	0	0	BCDEEE+Calibri	369.61	707.97	373.84000000000003	717.97
qualitative	617	93	688	106	0	0	0	BCDEEE+Calibri	416.1	707.97	421.08000000000004	717.97
analysis	694	93	746	106	0	0	0	BCDEEE+Calibri	452.81000000000006	707.97	456.7200000000001	717.97
process.5	752	92	813	106	0	0	0	BCDEEE+Calibri	494.7	711.845	497.9955	718.345
Two	820	93	848	106	0	0	0	BCDEEE+Calibri	514.18	707.97	519.4499999999999	717.97
research	855	93	912	106	0	0	0	BCDEEE+Calibri	553.39	707.97	558.64	717.97
staff	87	110	117	123	0	0	0	BCDEEE+Calibri	68.765	694.47	71.815	704.47
participating	122	110	205	123	0	0	0	BCDEEE+Calibri	121.245	694.47	125.955	704.47
in	211	110	223	123	0	0	0	BCDEEE+Calibri	131.475	694.47	136.725	704.47
the	228	110	250	123	0	0	0	BCDEEE+Calibri	148.215	694.47	153.195	704.47
IHLE	255	110	284	123	0	0	0	BCDEEE+Calibri	169.43500000000003	694.47	174.31500000000003	704.47
pilot	289	110	319	123	0	0	0	BCDEEE+Calibri	192.43500000000006	694.47	195.78500000000005	704.47
program	324	110	381	123	0	0	0	BCDEEE+Calibri	225.64500000000007	694.47	233.63500000000008	704.47
inviting	387	110	435	123	0	0	0	BCDEEE+Calibri	261.8850000000001	694.47	266.5950000000001	704.47
them	440	110	476	123	0	0	0	BCDEEE+Calibri	283.3450000000001	694.47	291.3350000000001	704.47
assistants	523	110	587	123	0	0	0	BCDEEE+Calibri	355.85	694.47	359.76000000000005	704.47
did	598	110	619	123	0	0	0	BCDEEE+Calibri	373.58	694.47	378.83	704.47
the	629	110	651	123	0	0	0	BCDEEE+Calibri	393.57	694.47	398.55	704.47
initial	661	110	698	123	0	0	0	BCDEEE+Calibri	425.04999999999995	694.47	427.34999999999997	704.47
analysis	708	110	760	123	0	0	0	BCDEEE+Calibri	461.52	694.47	465.43	704.47
in	770	110	783	123	0	0	0	BCDEEE+Calibri	474.0	694.47	479.25	704.47
conjunction	793	110	871	123	0	0	0	BCDEEE+Calibri	528.25	694.47	533.5	704.47
with	882	110	911	123	0	0	0	BCDEEE+Calibri	552.6999999999999	694.47	557.9499999999999	704.47
to	87	127	101	139	0	0	0	BCDEEE+Calibri	57.025	681.22	62.295	691.22
participate	115	127	187	139	0	0	0	BCDEEE+Calibri	109.755	681.22	114.735	691.22
in	201	127	214	139	0	0	0	BCDEEE+Calibri	125.73499999999999	681.22	130.98499999999999	691.22
the	228	127	250	139	0	0	0	BCDEEE+Calibri	148.225	681.22	153.20499999999998	691.22
evaluation	264	127	334	139	0	0	0	BCDEEE+Calibri	199.22500000000002	681.22	204.47500000000002	691.22
process.	348	127	403	139	0	0	0	BCDEEE+Calibri	244.40500000000003	681.22	246.92500000000004	691.22
Between	417	127	476	139	0	0	0	BCDEEE+Calibri	286.365	681.22	291.615	691.22
feedback	523	127	583	139	0	0	0	BCDEEE+Calibri	352.85	681.22	357.40000000000003	691.22
from	591	127	623	139	0	0	0	BCDEEE+Calibri	373.62	681.22	381.61	691.22
