CANADIAN	335	47	400	58	0	0	0	BCDEEE+Calibri	239.037	745.72	244.851	754.72
MEDICAL	403	47	458	58	0	0	0	BCDEEE+Calibri	276.774	745.72	280.554	754.72
EDUCATION	461	47	533	58	0	0	0	BCDEEE+Calibri	320.973	745.72	326.78700000000003	754.72
JOURNAL	537	47	593	58	0	0	0	BCDEEE+Calibri	359.466	745.72	363.246	754.72
2025,	596	47	630	58	0	0	0	BCDEEE+Calibri	383.4	745.72	385.65	754.72
16(1)	633	47	664	58	0	0	0	BCDEEE+Calibri	403.902	745.72	406.62899999999996	754.72
Table	87	93	121	104	68	83	106	BCDFEE+Calibri-Italic	69.75	709.22	74.052	718.22
3.	124	93	135	104	68	83	106	BCDFEE+Calibri-Italic	80.525	709.22	82.793	718.22
Participant	138	93	204	104	68	83	106	BCDFEE+Calibri-Italic	121.99900000000001	709.22	125.01400000000001	718.22
quotes	207	93	248	104	68	83	106	BCDFEE+Calibri-Italic	148.29000000000002	709.22	151.79100000000003	718.22
“I	268	107	277	117	0	0	0	BCDIEE+Calibri-Italic	167.578	698.97	169.594	706.97
felt	279	107	297	117	0	0	0	BCDIEE+Calibri-Italic	179.322	698.97	182.002	706.97
it	300	107	307	117	0	0	0	BCDIEE+Calibri-Italic	185.57000000000002	698.97	188.25000000000003	706.97
would	310	107	343	117	0	0	0	BCDIEE+Calibri-Italic	206.05	698.97	210.162	706.97
be	346	107	359	117	0	0	0	BCDIEE+Calibri-Italic	216.042	698.97	219.866	706.97
necessary	362	107	413	117	0	0	0	BCDIEE+Calibri-Italic	249.762	698.97	253.338	706.97
to	416	107	427	117	0	0	0	BCDIEE+Calibri-Italic	257.762	698.97	261.866	706.97
get	430	107	448	117	0	0	0	BCDIEE+Calibri-Italic	271.506	698.97	274.186	706.97
better	451	107	483	117	0	0	0	BCDIEE+Calibri-Italic	293.23400000000004	698.97	295.97800000000007	706.97
at	486	107	497	117	0	0	0	BCDIEE+Calibri-Italic	301.73	698.97	304.41	706.97
learning	500	107	544	117	0	0	0	BCDIEE+Calibri-Italic	328.95399999999995	698.97	333.066	706.97
more	547	107	575	117	0	0	0	BCDFEE+Calibri-Italic	348.142	698.97	351.966	706.97
about	578	107	609	117	0	0	0	BCDFEE+Calibri-Italic	370.13399999999996	698.97	372.81399999999996	706.97
some	612	107	640	117	0	0	0	BCDFEE+Calibri-Italic	388.358	698.97	392.182	706.97
of	643	107	654	117	0	0	0	BCDFEE+Calibri-Italic	397.86199999999997	698.97	400.30199999999996	706.97
the	657	107	674	117	0	0	0	BCDFEE+Calibri-Italic	409.094	698.97	412.918	706.97
systemic	677	107	723	117	0	0	0	BCDFEE+Calibri-Italic	439.318	698.97	442.64599999999996	706.97
issues	726	107	757	117	0	0	0	BCDFEE+Calibri-Italic	460.302	698.97	463.41400000000004	706.97
that	760	107	782	117	0	0	0	BCDFEE+Calibri-Italic	476.03799999999995	698.97	478.71799999999996	706.97
Indigenous	785	107	843	117	0	0	0	BCDFEE+Calibri-Italic	512.9979999999999	698.97	516.1099999999999	706.97
people	846	107	882	117	0	0	0	BCDFEE+Calibri-Italic	535.9739999999999	698.97	539.7979999999999	706.97
have	268	120	293	131	0	0	0	BCDIEE+Calibri-Italic	175.82600000000002	688.22	179.65000000000003	696.22
suffered	296	120	340	131	0	0	0	BCDIEE+Calibri-Italic	204.042	688.22	208.154	696.22
to	342	120	353	131	0	0	0	BCDIEE+Calibri-Italic	212.538	688.22	216.64200000000002	696.22
better	357	120	389	131	0	0	0	BCDIEE+Calibri-Italic	235.522	688.22	238.266	696.22
serve	392	120	420	131	0	0	0	BCDIEE+Calibri-Italic	253.506	688.22	257.33	696.22
the	423	120	440	131	0	0	0	BCDIEE+Calibri-Italic	265.754	688.22	269.57800000000003	696.22
populations	443	120	506	131	0	0	0	BCDIEE+Calibri-Italic	306.706	688.22	309.81800000000004	696.22
there.”	508	120	545	131	0	0	0	BCDIEE+Calibri-Italic	330.71399999999994	688.22	334.05799999999994	696.22
P5	548	120	562	131	0	0	0	BCDIEE+Calibri-Italic	339.938	688.22	343.99399999999997	696.22
Important	97	134	151	144	0	0	0	BCDEEE+Calibri	89.989	677.47	92.66900000000001	685.47
Takeaways	154	134	212	144	0	0	0	BCDEEE+Calibri	126.71700000000001	677.47	129.84500000000003	685.47
“The	268	134	293	144	0	0	0	BCDIEE+Calibri-Italic	175.57000000000002	677.47	179.39400000000003	685.47
most	295	134	322	144	0	0	0	BCDIEE+Calibri-Italic	194.562	677.47	197.24200000000002	685.47
meaningful	325	134	385	144	0	0	0	BCDIEE+Calibri-Italic	234.01800000000003	677.47	235.85800000000003	685.47
thing	388	134	416	144	0	0	0	BCDIEE+Calibri-Italic	250.49800000000005	677.47	254.61000000000004	685.47
